category,test_name,purpose,result,detail
Shared L2,l3_reuse_after_l2_eviction.mode0_l3_disabled.l2_consistency,Shared L2 hits plus misses equals accesses,PASS,8 vs 0+8
L3 UCP,l3_reuse_after_l2_eviction.mode0_l3_disabled.l3_total_consistency,L3 hits plus misses equals accesses,PASS,0 vs 0+0
L3 UCP,l3_reuse_after_l2_eviction.mode0_l3_disabled.l3_stream0_consistency,Stream 0 L3 hits plus misses equals stream 0 L3 accesses,PASS,0 vs 0+0
L3 UCP,l3_reuse_after_l2_eviction.mode0_l3_disabled.l3_stream1_consistency,Stream 1 L3 hits plus misses equals stream 1 L3 accesses,PASS,0 vs 0+0
L3 UCP,l3_reuse_after_l2_eviction.mode0_l3_disabled.l3_stream_sum,Per-stream L3 accesses sum to total L3 accesses,PASS,0 vs s0+s1
Policy mode,l3_reuse_after_l2_eviction.mode0_l3_disabled.l3_disabled_no_l3_access,L3 disabled mode does not create L3 accesses,PASS,l3_accesses=0
Fill path,l3_reuse_after_l2_eviction.mode0_l3_disabled.backing_used_without_l3,"Without L3, L2 misses fall through to backing memory",PASS,backing=8
Counter/report fields,l3_reuse_after_l2_eviction.mode1_l3_unpartitioned.required_fields,All critical UCP fields are present,PASS,missing=
Architectural correctness,l3_reuse_after_l2_eviction.mode1_l3_unpartitioned.simulation_pass,"Testbench checked registers, x0, illegal instruction, timeout, and internal counters",PASS,pass=PASS
Private L1,l3_reuse_after_l2_eviction.mode1_l3_unpartitioned.l1_total_consistency,Total L1 hits plus misses equals accesses,PASS,8 vs 0+8
Private L1,l3_reuse_after_l2_eviction.mode1_l3_unpartitioned.l1_core0_consistency,Stream 0 private L1 hits plus misses equals stream 0 accesses,PASS,5 vs 0+5
Private L1,l3_reuse_after_l2_eviction.mode1_l3_unpartitioned.l1_core1_consistency,Stream 1 private L1 hits plus misses equals stream 1 accesses,PASS,3 vs 0+3
Private L1,l3_reuse_after_l2_eviction.mode1_l3_unpartitioned.l1_stream_sum,Private stream counters sum to total L1 accesses,PASS,8 vs s0+s1
Shared L2,l3_reuse_after_l2_eviction.mode1_l3_unpartitioned.l2_consistency,Shared L2 hits plus misses equals accesses,PASS,8 vs 0+8
L3 UCP,l3_reuse_after_l2_eviction.mode1_l3_unpartitioned.l3_total_consistency,L3 hits plus misses equals accesses,PASS,8 vs 2+6
L3 UCP,l3_reuse_after_l2_eviction.mode1_l3_unpartitioned.l3_stream0_consistency,Stream 0 L3 hits plus misses equals stream 0 L3 accesses,PASS,5 vs 1+4
L3 UCP,l3_reuse_after_l2_eviction.mode1_l3_unpartitioned.l3_stream1_consistency,Stream 1 L3 hits plus misses equals stream 1 L3 accesses,PASS,3 vs 1+2
L3 UCP,l3_reuse_after_l2_eviction.mode1_l3_unpartitioned.l3_stream_sum,Per-stream L3 accesses sum to total L3 accesses,PASS,8 vs s0+s1
Policy mode,l3_reuse_after_l2_eviction.mode1_l3_unpartitioned.l3_unpartitioned_accessed,Unpartitioned L3 is active,PASS,l3_accesses=8
Fill path,l3_reuse_after_l2_eviction.mode1_l3_unpartitioned.l3_reuse,"After L1/L2 conflicts, repeated data can be served from L3",PASS,l3_hits=2
Counter/report fields,l3_reuse_after_l2_eviction.mode2_l3_equal.required_fields,All critical UCP fields are present,PASS,missing=
Architectural correctness,l3_reuse_after_l2_eviction.mode2_l3_equal.simulation_pass,"Testbench checked registers, x0, illegal instruction, timeout, and internal counters",PASS,pass=PASS
Private L1,l3_reuse_after_l2_eviction.mode2_l3_equal.l1_total_consistency,Total L1 hits plus misses equals accesses,PASS,8 vs 0+8
Private L1,l3_reuse_after_l2_eviction.mode2_l3_equal.l1_core0_consistency,Stream 0 private L1 hits plus misses equals stream 0 accesses,PASS,5 vs 0+5
Private L1,l3_reuse_after_l2_eviction.mode2_l3_equal.l1_core1_consistency,Stream 1 private L1 hits plus misses equals stream 1 accesses,PASS,3 vs 0+3
Private L1,l3_reuse_after_l2_eviction.mode2_l3_equal.l1_stream_sum,Private stream counters sum to total L1 accesses,PASS,8 vs s0+s1
Shared L2,l3_reuse_after_l2_eviction.mode2_l3_equal.l2_consistency,Shared L2 hits plus misses equals accesses,PASS,8 vs 0+8
L3 UCP,l3_reuse_after_l2_eviction.mode2_l3_equal.l3_total_consistency,L3 hits plus misses equals accesses,PASS,8 vs 2+6
L3 UCP,l3_reuse_after_l2_eviction.mode2_l3_equal.l3_stream0_consistency,Stream 0 L3 hits plus misses equals stream 0 L3 accesses,PASS,5 vs 1+4
L3 UCP,l3_reuse_after_l2_eviction.mode2_l3_equal.l3_stream1_consistency,Stream 1 L3 hits plus misses equals stream 1 L3 accesses,PASS,3 vs 1+2
L3 UCP,l3_reuse_after_l2_eviction.mode2_l3_equal.l3_stream_sum,Per-stream L3 accesses sum to total L3 accesses,PASS,8 vs s0+s1
Policy mode,l3_reuse_after_l2_eviction.mode2_l3_equal.equal_alloc,Equal UCP mode allocates 4/4 lines,PASS,alloc=4/4
Fill path,l3_reuse_after_l2_eviction.mode2_l3_equal.l3_reuse,"After L1/L2 conflicts, repeated data can be served from L3",PASS,l3_hits=2
Counter/report fields,l3_reuse_after_l2_eviction.mode3_l3_utility_fixed.required_fields,All critical UCP fields are present,PASS,missing=
Architectural correctness,l3_reuse_after_l2_eviction.mode3_l3_utility_fixed.simulation_pass,"Testbench checked registers, x0, illegal instruction, timeout, and internal counters",PASS,pass=PASS
Private L1,l3_reuse_after_l2_eviction.mode3_l3_utility_fixed.l1_total_consistency,Total L1 hits plus misses equals accesses,PASS,8 vs 0+8
Private L1,l3_reuse_after_l2_eviction.mode3_l3_utility_fixed.l1_core0_consistency,Stream 0 private L1 hits plus misses equals stream 0 accesses,PASS,5 vs 0+5
Private L1,l3_reuse_after_l2_eviction.mode3_l3_utility_fixed.l1_core1_consistency,Stream 1 private L1 hits plus misses equals stream 1 accesses,PASS,3 vs 0+3
Private L1,l3_reuse_after_l2_eviction.mode3_l3_utility_fixed.l1_stream_sum,Private stream counters sum to total L1 accesses,PASS,8 vs s0+s1
Shared L2,l3_reuse_after_l2_eviction.mode3_l3_utility_fixed.l2_consistency,Shared L2 hits plus misses equals accesses,PASS,8 vs 0+8
L3 UCP,l3_reuse_after_l2_eviction.mode3_l3_utility_fixed.l3_total_consistency,L3 hits plus misses equals accesses,PASS,8 vs 2+6
L3 UCP,l3_reuse_after_l2_eviction.mode3_l3_utility_fixed.l3_stream0_consistency,Stream 0 L3 hits plus misses equals stream 0 L3 accesses,PASS,5 vs 2+3
L3 UCP,l3_reuse_after_l2_eviction.mode3_l3_utility_fixed.l3_stream1_consistency,Stream 1 L3 hits plus misses equals stream 1 L3 accesses,PASS,3 vs 0+3
L3 UCP,l3_reuse_after_l2_eviction.mode3_l3_utility_fixed.l3_stream_sum,Per-stream L3 accesses sum to total L3 accesses,PASS,8 vs s0+s1
Policy mode,l3_reuse_after_l2_eviction.mode3_l3_utility_fixed.utility_alloc,Fixed utility-guided mode allocates 6/2 lines,PASS,alloc=6/2
Fill path,l3_reuse_after_l2_eviction.mode3_l3_utility_fixed.l3_reuse,"After L1/L2 conflicts, repeated data can be served from L3",PASS,l3_hits=2
Counter/report fields,l3_reuse_after_l2_eviction.mode4_dynamic_ucp.required_fields,All critical UCP fields are present,PASS,missing=
Architectural correctness,l3_reuse_after_l2_eviction.mode4_dynamic_ucp.simulation_pass,"Testbench checked registers, x0, illegal instruction, timeout, and internal counters",PASS,pass=PASS
Private L1,l3_reuse_after_l2_eviction.mode4_dynamic_ucp.l1_total_consistency,Total L1 hits plus misses equals accesses,PASS,8 vs 0+8
Private L1,l3_reuse_after_l2_eviction.mode4_dynamic_ucp.l1_core0_consistency,Stream 0 private L1 hits plus misses equals stream 0 accesses,PASS,5 vs 0+5
Private L1,l3_reuse_after_l2_eviction.mode4_dynamic_ucp.l1_core1_consistency,Stream 1 private L1 hits plus misses equals stream 1 accesses,PASS,3 vs 0+3
Private L1,l3_reuse_after_l2_eviction.mode4_dynamic_ucp.l1_stream_sum,Private stream counters sum to total L1 accesses,PASS,8 vs s0+s1
Shared L2,l3_reuse_after_l2_eviction.mode4_dynamic_ucp.l2_consistency,Shared L2 hits plus misses equals accesses,PASS,8 vs 0+8
L3 UCP,l3_reuse_after_l2_eviction.mode4_dynamic_ucp.l3_total_consistency,L3 hits plus misses equals accesses,PASS,8 vs 2+6
L3 UCP,l3_reuse_after_l2_eviction.mode4_dynamic_ucp.l3_stream0_consistency,Stream 0 L3 hits plus misses equals stream 0 L3 accesses,PASS,5 vs 1+4
L3 UCP,l3_reuse_after_l2_eviction.mode4_dynamic_ucp.l3_stream1_consistency,Stream 1 L3 hits plus misses equals stream 1 L3 accesses,PASS,3 vs 1+2
L3 UCP,l3_reuse_after_l2_eviction.mode4_dynamic_ucp.l3_stream_sum,Per-stream L3 accesses sum to total L3 accesses,PASS,8 vs s0+s1
Policy mode,l3_reuse_after_l2_eviction.mode4_dynamic_ucp.dynamic_alloc_sum,Dynamic UCP allocation remains valid and sums to 8,PASS,alloc=4/4
Fill path,l3_reuse_after_l2_eviction.mode4_dynamic_ucp.l3_reuse,"After L1/L2 conflicts, repeated data can be served from L3",PASS,l3_hits=2
Counter/report fields,shared_l2_reuse.mode0_l3_disabled.required_fields,All critical UCP fields are present,PASS,missing=
Architectural correctness,shared_l2_reuse.mode0_l3_disabled.simulation_pass,"Testbench checked registers, x0, illegal instruction, timeout, and internal counters",PASS,pass=PASS
Private L1,shared_l2_reuse.mode0_l3_disabled.l1_total_consistency,Total L1 hits plus misses equals accesses,PASS,6 vs 0+6
Private L1,shared_l2_reuse.mode0_l3_disabled.l1_core0_consistency,Stream 0 private L1 hits plus misses equals stream 0 accesses,PASS,3 vs 0+3
Private L1,shared_l2_reuse.mode0_l3_disabled.l1_core1_consistency,Stream 1 private L1 hits plus misses equals stream 1 accesses,PASS,3 vs 0+3
Private L1,shared_l2_reuse.mode0_l3_disabled.l1_stream_sum,Private stream counters sum to total L1 accesses,PASS,6 vs s0+s1
Shared L2,shared_l2_reuse.mode0_l3_disabled.l2_consistency,Shared L2 hits plus misses equals accesses,PASS,6 vs 2+4
L3 UCP,shared_l2_reuse.mode0_l3_disabled.l3_total_consistency,L3 hits plus misses equals accesses,PASS,0 vs 0+0
L3 UCP,shared_l2_reuse.mode0_l3_disabled.l3_stream0_consistency,Stream 0 L3 hits plus misses equals stream 0 L3 accesses,PASS,0 vs 0+0
L3 UCP,shared_l2_reuse.mode0_l3_disabled.l3_stream1_consistency,Stream 1 L3 hits plus misses equals stream 1 L3 accesses,PASS,0 vs 0+0
L3 UCP,shared_l2_reuse.mode0_l3_disabled.l3_stream_sum,Per-stream L3 accesses sum to total L3 accesses,PASS,0 vs s0+s1
Policy mode,shared_l2_reuse.mode0_l3_disabled.l3_disabled_no_l3_access,L3 disabled mode does not create L3 accesses,PASS,l3_accesses=0
Fill path,shared_l2_reuse.mode0_l3_disabled.backing_used_without_l3,"Without L3, L2 misses fall through to backing memory",PASS,backing=4
Shared L2,shared_l2_reuse.mode0_l3_disabled.shared_l2_hits,Both streams can benefit from shared L2 reuse,PASS,l2_hits=2
Stream split,shared_l2_reuse.mode0_l3_disabled.both_streams_access_l1,Benchmark exercised both address-derived streams,PASS,s0=3 s1=3
Counter/report fields,shared_l2_reuse.mode1_l3_unpartitioned.required_fields,All critical UCP fields are present,PASS,missing=
Architectural correctness,shared_l2_reuse.mode1_l3_unpartitioned.simulation_pass,"Testbench checked registers, x0, illegal instruction, timeout, and internal counters",PASS,pass=PASS
Private L1,shared_l2_reuse.mode1_l3_unpartitioned.l1_total_consistency,Total L1 hits plus misses equals accesses,PASS,6 vs 0+6
Private L1,shared_l2_reuse.mode1_l3_unpartitioned.l1_core0_consistency,Stream 0 private L1 hits plus misses equals stream 0 accesses,PASS,3 vs 0+3
Private L1,shared_l2_reuse.mode1_l3_unpartitioned.l1_core1_consistency,Stream 1 private L1 hits plus misses equals stream 1 accesses,PASS,3 vs 0+3
Private L1,shared_l2_reuse.mode1_l3_unpartitioned.l1_stream_sum,Private stream counters sum to total L1 accesses,PASS,6 vs s0+s1
Shared L2,shared_l2_reuse.mode1_l3_unpartitioned.l2_consistency,Shared L2 hits plus misses equals accesses,PASS,6 vs 2+4
L3 UCP,shared_l2_reuse.mode1_l3_unpartitioned.l3_total_consistency,L3 hits plus misses equals accesses,PASS,4 vs 0+4
L3 UCP,shared_l2_reuse.mode1_l3_unpartitioned.l3_stream0_consistency,Stream 0 L3 hits plus misses equals stream 0 L3 accesses,PASS,2 vs 0+2
L3 UCP,shared_l2_reuse.mode1_l3_unpartitioned.l3_stream1_consistency,Stream 1 L3 hits plus misses equals stream 1 L3 accesses,PASS,2 vs 0+2
L3 UCP,shared_l2_reuse.mode1_l3_unpartitioned.l3_stream_sum,Per-stream L3 accesses sum to total L3 accesses,PASS,4 vs s0+s1
Policy mode,shared_l2_reuse.mode1_l3_unpartitioned.l3_unpartitioned_accessed,Unpartitioned L3 is active,PASS,l3_accesses=4
Shared L2,shared_l2_reuse.mode1_l3_unpartitioned.shared_l2_hits,Both streams can benefit from shared L2 reuse,PASS,l2_hits=2
Stream split,shared_l2_reuse.mode1_l3_unpartitioned.both_streams_access_l1,Benchmark exercised both address-derived streams,PASS,s0=3 s1=3
Counter/report fields,shared_l2_reuse.mode2_l3_equal.required_fields,All critical UCP fields are present,PASS,missing=
Architectural correctness,shared_l2_reuse.mode2_l3_equal.simulation_pass,"Testbench checked registers, x0, illegal instruction, timeout, and internal counters",PASS,pass=PASS
Private L1,shared_l2_reuse.mode2_l3_equal.l1_total_consistency,Total L1 hits plus misses equals accesses,PASS,6 vs 0+6
Private L1,shared_l2_reuse.mode2_l3_equal.l1_core0_consistency,Stream 0 private L1 hits plus misses equals stream 0 accesses,PASS,3 vs 0+3
Private L1,shared_l2_reuse.mode2_l3_equal.l1_core1_consistency,Stream 1 private L1 hits plus misses equals stream 1 accesses,PASS,3 vs 0+3
Private L1,shared_l2_reuse.mode2_l3_equal.l1_stream_sum,Private stream counters sum to total L1 accesses,PASS,6 vs s0+s1
Shared L2,shared_l2_reuse.mode2_l3_equal.l2_consistency,Shared L2 hits plus misses equals accesses,PASS,6 vs 2+4
L3 UCP,shared_l2_reuse.mode2_l3_equal.l3_total_consistency,L3 hits plus misses equals accesses,PASS,4 vs 0+4
L3 UCP,shared_l2_reuse.mode2_l3_equal.l3_stream0_consistency,Stream 0 L3 hits plus misses equals stream 0 L3 accesses,PASS,2 vs 0+2
L3 UCP,shared_l2_reuse.mode2_l3_equal.l3_stream1_consistency,Stream 1 L3 hits plus misses equals stream 1 L3 accesses,PASS,2 vs 0+2
L3 UCP,shared_l2_reuse.mode2_l3_equal.l3_stream_sum,Per-stream L3 accesses sum to total L3 accesses,PASS,4 vs s0+s1
Policy mode,shared_l2_reuse.mode2_l3_equal.equal_alloc,Equal UCP mode allocates 4/4 lines,PASS,alloc=4/4
Shared L2,shared_l2_reuse.mode2_l3_equal.shared_l2_hits,Both streams can benefit from shared L2 reuse,PASS,l2_hits=2
Stream split,shared_l2_reuse.mode2_l3_equal.both_streams_access_l1,Benchmark exercised both address-derived streams,PASS,s0=3 s1=3
Counter/report fields,shared_l2_reuse.mode3_l3_utility_fixed.required_fields,All critical UCP fields are present,PASS,missing=
Architectural correctness,shared_l2_reuse.mode3_l3_utility_fixed.simulation_pass,"Testbench checked registers, x0, illegal instruction, timeout, and internal counters",PASS,pass=PASS
Private L1,shared_l2_reuse.mode3_l3_utility_fixed.l1_total_consistency,Total L1 hits plus misses equals accesses,PASS,6 vs 0+6
Private L1,shared_l2_reuse.mode3_l3_utility_fixed.l1_core0_consistency,Stream 0 private L1 hits plus misses equals stream 0 accesses,PASS,3 vs 0+3
Private L1,shared_l2_reuse.mode3_l3_utility_fixed.l1_core1_consistency,Stream 1 private L1 hits plus misses equals stream 1 accesses,PASS,3 vs 0+3
Private L1,shared_l2_reuse.mode3_l3_utility_fixed.l1_stream_sum,Private stream counters sum to total L1 accesses,PASS,6 vs s0+s1
Shared L2,shared_l2_reuse.mode3_l3_utility_fixed.l2_consistency,Shared L2 hits plus misses equals accesses,PASS,6 vs 2+4
L3 UCP,shared_l2_reuse.mode3_l3_utility_fixed.l3_total_consistency,L3 hits plus misses equals accesses,PASS,4 vs 0+4
L3 UCP,shared_l2_reuse.mode3_l3_utility_fixed.l3_stream0_consistency,Stream 0 L3 hits plus misses equals stream 0 L3 accesses,PASS,2 vs 0+2
L3 UCP,shared_l2_reuse.mode3_l3_utility_fixed.l3_stream1_consistency,Stream 1 L3 hits plus misses equals stream 1 L3 accesses,PASS,2 vs 0+2
L3 UCP,shared_l2_reuse.mode3_l3_utility_fixed.l3_stream_sum,Per-stream L3 accesses sum to total L3 accesses,PASS,4 vs s0+s1
Policy mode,shared_l2_reuse.mode3_l3_utility_fixed.utility_alloc,Fixed utility-guided mode allocates 6/2 lines,PASS,alloc=6/2
Shared L2,shared_l2_reuse.mode3_l3_utility_fixed.shared_l2_hits,Both streams can benefit from shared L2 reuse,PASS,l2_hits=2
Stream split,shared_l2_reuse.mode3_l3_utility_fixed.both_streams_access_l1,Benchmark exercised both address-derived streams,PASS,s0=3 s1=3
Counter/report fields,shared_l2_reuse.mode4_dynamic_ucp.required_fields,All critical UCP fields are present,PASS,missing=
Architectural correctness,shared_l2_reuse.mode4_dynamic_ucp.simulation_pass,"Testbench checked registers, x0, illegal instruction, timeout, and internal counters",PASS,pass=PASS
